id,tested_positive
555,13.793995
556,11.386462
557,8.970239
558,12.52851
559,11.509473
560,20.459166
561,11.556515
562,7.4475513
563,12.479957
564,6.027128
565,7.2802086
566,8.815188
567,16.249641
568,7.9393816
569,9.803557
570,7.032723
571,11.810612
572,18.16782
573,12.144129
574,17.446726
575,10.20796
576,16.969664
577,5.9488792
578,6.974924
579,8.637532
580,8.70899
581,5.1335907
582,6.828831
583,7.602639
584,9.104024
585,7.390751
586,9.615901
587,5.635323
588,11.987988
589,7.286454
590,7.391173
591,16.02062
592,6.0708766
593,8.723682
594,7.7694383
595,7.581413
596,7.654957
597,9.707817
598,6.717314
599,9.741029
600,10.047556
601,15.842613
602,7.481662
603,6.29261
604,9.301542
605,16.00264
606,6.6066427
607,9.49399
608,10.284968
609,14.6168785
610,14.574505
611,7.7302604
612,14.585345
613,5.544233
614,13.562579
615,9.015012
616,7.6984386
617,13.994565
618,7.878693
619,17.772232
620,8.351515
621,8.10574
622,12.9906025
623,8.094735
624,8.714864
625,6.7787943
626,16.20906
627,19.358484
628,5.819168
629,9.027777
630,5.901201
631,16.616034
632,9.537427
633,17.333202
634,8.002854
635,10.469567
636,12.812928
637,18.558407
638,8.594832
639,19.286228
640,8.249538
641,21.356007
642,9.851737
643,8.541884
644,7.78655
645,10.117308
646,6.8133135
647,14.359212
648,9.408756
649,6.4026885
650,14.37707
651,7.067632
652,9.01183
653,21.802708
654,17.127954
655,10.187373
656,15.068707
657,22.819818
658,15.524414
659,17.231348
660,14.743119
661,7.5597806
662,28.644344
663,9.147209
664,23.391472
665,17.026512
666,9.439937
667,14.233176
668,19.07444
669,9.360043
670,11.860078
671,11.635521
672,11.850266
673,13.50377
674,8.506276
675,22.279537
676,16.751217
677,16.284838
678,8.665525
679,15.101348
680,6.7301173
681,9.707839
682,28.368029
683,28.560368
684,7.0551043
685,18.087126
686,13.300637
687,13.599795
688,6.5587287
689,5.7823195
690,14.653243
691,8.883725
692,22.075361
693,11.526078
694,7.531842
695,23.144766
696,6.5974464
697,20.288252
698,16.185596
699,23.664938
700,12.234613
701,14.551133
702,11.627583
703,5.2921815
704,10.285147
705,14.989377
706,10.263635
707,10.691285
708,7.6293736
709,24.648497
710,18.034986
711,10.695412
712,5.554644
713,11.7025385
714,15.337876
715,8.097724
716,13.560052
717,17.83531
718,6.6696978
719,10.710795
720,9.716568
721,15.603616
722,11.380542
723,12.470696
724,17.182453
725,18.038862
726,11.417695
727,15.755329
728,12.10241
729,4.923017
730,22.385923
731,6.022698
732,8.2990675
733,23.49024
734,8.9703045
735,13.748303
736,14.809897
737,16.703526
738,8.727673
739,7.2682734
740,7.5823574
741,12.811741
742,12.648314
743,6.391234
744,11.007451
745,16.105358
746,12.913608
747,16.983624
748,7.479627
749,9.82062
750,8.14714
751,10.019183
752,11.652695
753,5.4335647
754,12.390019
755,14.834072
756,13.089866
757,5.806779
758,8.607158
759,10.767613
760,17.164745
761,9.685528
762,7.8158145
763,14.938811
764,11.429321
765,5.8734164
766,13.840178
767,12.586135
768,14.374863
769,6.315225
770,22.1206
771,13.763701
772,15.702113
773,17.519484
774,10.115799
775,11.194041
776,9.468455
777,20.158594
778,9.647089
779,14.700034
780,19.75157
781,9.478625
782,23.43636
783,12.105259
784,15.733754
785,16.674583
786,13.994689
787,10.897148
788,9.394196
789,8.077989
790,9.950214
791,9.407971
792,13.217711
793,7.6839037
794,10.364487
795,6.511409
796,13.082614
797,12.886363
798,16.86752
799,11.520192
800,12.093135
801,14.418392
802,10.645832
803,8.718463
804,12.269129
805,5.958541
806,22.035095
807,15.762118
808,14.258212
809,20.259233
810,19.583998
811,16.295397
812,21.81108
813,13.57447
814,10.5677
815,19.49149
816,16.998621
817,17.114706
818,17.81267
819,9.534526
820,17.872034
821,6.2913165
822,15.25156
823,23.619604
824,17.234575
825,8.130423
826,8.057037
827,9.877855
828,9.403802
829,20.233286
830,7.064749
831,12.679524
832,26.505783
833,11.216834
834,20.915316
835,32.162987
836,11.45311
837,23.347681
838,23.114292
839,12.607913
840,26.942644
841,20.626747
842,13.743421
843,11.142255
844,29.43902
845,14.411876
846,12.354633
847,18.877766
848,7.7129297
849,10.016208
850,19.926792
851,13.626746
852,22.59398
853,14.05816
854,10.8715105
855,7.46743
856,16.452942
857,9.463363
858,10.320882
859,21.015266
860,24.28081
861,28.289043
862,19.355621
863,24.547894
864,23.733767
865,22.452253
866,17.028065
867,24.942766
868,27.164387
869,22.774036
870,9.595185
871,26.263184
872,31.079298
873,29.928185
874,7.492879
875,29.151157
876,14.096365
877,27.528593
878,10.796672
879,20.212997
880,21.882225
881,24.118395
882,11.402932
883,14.267593
884,31.128536
885,16.789404
886,19.06191
887,23.718243
888,10.079437
889,13.166451
890,10.010226
891,21.545557
892,17.370932
893,13.476733
894,38.048023
895,10.097038
896,19.87568
897,27.82509
898,21.31866
899,34.319267
900,23.820389
901,6.653841
902,26.151001
903,19.522741
904,21.9597
905,8.129492
906,32.758694
907,23.56798
908,10.043029
909,10.696411
910,33.228634
911,32.725407
912,32.162117
913,9.592989
914,22.679968
915,40.163338
916,15.286074
917,13.537754
918,24.564198
919,21.340536
920,16.510294
921,18.829723
922,19.48761
923,44.07529
924,19.292673
925,9.260894
926,25.61576
927,24.520323
928,28.388674
929,15.410654
930,17.553726
931,45.19617
932,13.778169
933,30.244404
934,27.601397
935,14.80865
936,11.199437
937,27.305605
938,19.927618
939,26.301191
940,22.857231
941,33.580494
942,21.657879
943,33.761173
944,16.84294
945,26.567385
946,25.217413
947,37.14855
948,24.699219
949,9.927186
950,31.698212
951,42.56786
952,21.342607
953,13.92451
954,22.692892
955,28.671457
956,30.435715
957,14.843662
958,18.748365
959,22.751116
960,8.407357
961,31.64084
962,28.540731
963,26.417088
964,31.378038
965,22.263058
966,10.755403
967,30.05579
968,31.384966
969,26.213753
970,25.724312
971,23.250893
972,24.13407
973,18.173758
974,21.244791
975,30.538847
976,9.208241
977,34.7798
978,20.035032
979,35.406006
980,14.826069
981,20.746635
982,31.735924
983,22.053972
984,37.604465
985,14.038127
986,35.719105
987,23.027903
988,20.152445
989,34.610817
990,30.181576
991,21.401165
992,29.447496
993,25.859224
994,13.387022
995,33.68155
996,40.165478
997,33.607586
998,17.3057
999,30.09891
1000,7.404664
1001,14.361185
1002,29.2136
1003,31.791466
1004,8.096537
1005,28.610237
1006,27.101536
1007,17.587158
1008,18.923887
1009,21.384048
1010,22.348898
1011,26.942408
1012,20.9791
1013,36.44961
1014,31.459011
1015,28.42252
1016,26.453375
1017,27.352434
1018,20.395071
1019,23.630774
1020,20.350376
1021,30.935116
1022,42.526367
1023,25.415176
1024,32.540485
1025,33.60909
1026,20.445473
1027,19.001143
1028,30.713877
1029,37.56892
1030,11.699446
1031,27.855654
1032,11.96124
1033,19.407093
1034,26.53029
1035,34.479977
1036,34.18266
1037,13.905639
1038,15.579395
1039,14.743631
1040,34.060368
1041,15.572334
1042,37.371216
1043,37.492344
1044,19.027645
1045,35.04392
1046,19.815783
1047,18.45933
1048,33.286846
1049,23.438723
1050,29.011408
1051,32.314896
1052,17.304407
1053,31.751749
1054,33.885517
1055,38.31587
1056,22.737402
1057,26.810343
1058,23.872677
1059,33.398438
1060,38.029865
1061,25.676096
1062,36.22104
1063,30.108482
1064,32.969242
1065,20.803848
1066,32.39283
1067,22.847635
1068,24.60319
1069,27.766329
1070,26.119547
1071,29.201082
1072,35.899483
1073,34.54128
1074,35.135845
1075,36.18774
1076,36.277775
1077,38.997334
